Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 to 3 years,Years in current job_4 to 7 years,Years in current job_less 1 years,Years in current job_more than 8 years,Purpose_Rest Purposes,Purpose_business loan,Purpose_debt consolidation,Purpose_home improvements,Purpose_other,Term_Long Term,Term_Short Term,Credit Default
-0.19993823391278692,-0.09114127055454879,0.7864292207211055,-0.6377757392291205,0.15527454903522067,-0.2893983209997072,2.7349396872490983,-0.29922451707648995,-0.5526810376934501,0.44021357678349077,0.36690494420018827,-0.24815669244225383,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.37099272212330514,-0.09114127055454879,-0.45022433948610524,-0.18280463305865108,-0.3216091141521052,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.2029404552214777,-0.6171216794301025,-0.33395276188136797,-0.25199223743264404,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,1.6108649275259128,-0.499905707056251,0.24891070287272235,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.07127546337971455,0.1891918989376467,-0.8344911433912147,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.9010973158808373,-0.09114127055454879,-0.656333266187307,-0.2793136555796596,-0.34035380892094297,-0.2893983209997072,-1.3252044091781345,-0.29922451707648995,-1.1323716549767235,-0.4993720670885659,-0.4868781978108953,-0.2603025849118228,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,-0.3620356748833815,-0.3743795048600289,-0.2893983209997072,-0.8592862341782881,-0.29922451707648995,-0.572953529400125,-0.5693486925116719,1.064903421168048,-0.2558277824230342,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
0.01913926377369197,-0.09114127055454879,-0.24411541278490342,-0.5826277263599726,0.05781086823793303,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5348463772679577,0.35149949171729894,0.06659924395557533,-0.2468781774454571,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.7878093007556192,-0.09114127055454879,0.7864292207211055,-0.18280463305865108,0.12497450671478572,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5164984892043215,-0.18389955620765722,-0.4464157736867654,-0.25135297993424566,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.35328785356951725,-0.09114127055454879,-1.4807689729921143,-0.9410898100094331,-0.33892758214505314,1.4970110678873743,-0.12712910203567238,2.502503170905625,1.258627604225091,-0.42155886336969206,-1.265281663188161,-0.28651214234615585,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-0.10877551857504761,-0.09114127055454879,0.5803202940199037,0.9477296307588785,0.383106999816397,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.14165236167726802,-0.35751974124274555,-0.244960404950262,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,-0.8721547939229984,0.03465651313139508,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.5118813907260538,0.32085646120179667,0.7321064809950651,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.06565793801305628,-0.09114127055454879,-1.8929868263945178,-0.08629561053764255,-0.4598948980756273,-0.2893983209997072,1.4703046408209437,-0.29922451707648995,-1.1920343679109249,-0.7635551777131995,-1.5631613508514555,-0.28267659735576567,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
7.134668076493492,-0.09114127055454879,-0.45022433948610524,0.29974047954639205,0.39189721382290166,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.6975655417474633,1.2603416361213435,1.8670471525196424,-0.25199223743264404,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.010831722863112398,-0.09114127055454879,0.7864292207211055,0.45139751493654867,0.0776907230937035,-0.2893983209997072,-1.7245628448922885,-0.29922451707648995,-0.30402224701284286,0.07470752755268002,-0.24938889476113074,-0.25391000992783913,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.8532352934188112,-0.09114127055454879,0.16810244061750015,-1.2857648904416068,0.17055555020546884,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.7353118260739606,0.7686465825381693,-0.4464157736867654,-0.28651214234615585,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.48608593953243884,-0.09114127055454879,-0.8624421928885089,1.0580256564971742,-0.16534996218548173,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.05113127858257557,-0.050577256227094865,-0.341923946077128,-0.244960404950262,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.6019660399884076,-0.09114127055454879,-0.038006486083701635,-1.2168298743551722,-0.34231850907140343,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3933479089727787,-0.4578281552257456,-0.26429154347494305,-0.2705307048861967,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.130274922329626,-0.09114127055454879,-0.656333266187307,-0.5964147295772595,-0.3292496147372293,-0.2893983209997072,1.0043864658210975,-0.29922451707648995,0.04869344730139315,-0.7695330803875351,-1.5509446446383883,-0.24623891994705874,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.21917058132219575,-0.09114127055454879,0.16810244061750015,0.49275852458840913,-0.021723104519596755,-0.2893983209997072,-1.791122584177981,-0.29922451707648995,0.4949448786673127,0.48843867398821567,0.1332279466353524,-0.27500550737498525,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.1217485796609863,-0.09114127055454879,-1.2746600462909123,-0.9410898100094331,-0.3348089884963101,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.2812076700383872,-0.535289717610835,-1.2301911240655214,-0.2686129323910016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.684403610953888,-0.09114127055454879,-0.45022433948610524,0.865007611455157,-0.21970666634822167,-0.2893983209997072,1.3371851622495592,-0.29922451707648995,-0.1304229984107471,-0.42934520718920494,-0.8195018513709268,-0.2666951598958065,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.551050078134377,-0.09114127055454879,-1.0685511195897106,-0.5826277263599726,-0.06488829449193588,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.00878999843572294,0.4862283570329991,-0.6408433534181305,-0.2583848124166277,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.3209099305541587,-0.09114127055454879,0.16810244061750015,0.07914842806980071,0.45700883214260674,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.4708231796745603,0.5955385773637089,-0.03780594034758639,-0.24623891994705874,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.2576342578217762,-0.09114127055454879,-0.24411541278490342,-0.95487681322672,-0.06807547473601622,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.32929870819141854,-0.07740246654722309,0.6404378627438244,3.96263244950779,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
0.2594394601056918,-0.09114127055454879,0.16810244061750015,0.7547115857168614,-0.28390142459771184,-0.2893983209997072,0.2722293336784817,-0.29922451707648995,0.23461015921893696,-0.20600272575982279,0.9207289591925615,-0.2564670399214326,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.22652923385276838,-0.09114127055454879,-0.24411541278490342,-1.1065338486168763,-0.12634702586522925,-0.2893983209997072,-1.4583238877495193,-0.29922451707648995,0.724999167465212,0.3434117410402565,1.2704213441282965,-0.2813980823589689,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.5803202940199037,-0.5964147295772595,-0.08277434252835017,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.382185207843154,0.40741046378902684,-0.04612369776924907,-0.2558277824230342,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
0.8940143501400849,-0.09114127055454879,-0.656333266187307,-0.3068876620142334,-0.18415287029211092,-0.2893983209997072,-0.7927264948925958,-0.29922451707648995,0.7006208546533877,0.16276856442755785,0.4270353988942913,-0.26222035740701793,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.44303880814675844,-0.09114127055454879,-0.656333266187307,0.29974047954639205,-0.2615766095547017,-0.2893983209997072,-0.2602485806070571,-0.29922451707648995,-0.2680963123427861,-0.3130523946590611,0.09527817839901644,-0.2551885249246359,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.37421136731870197,-0.21037863949322488,0.14019729454724247,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.7329522455914136,0.393847155200198,0.15800793228738913,-0.2558277824230342,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.1894531561754243,-0.09114127055454879,-1.4807689729921143,-0.6653497456636942,-0.0767929220702816,-0.2893983209997072,-0.5930472770355187,-0.29922451707648995,-0.289908486963892,0.045772469229845084,-0.9220875262380998,-0.24751743494385547,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.20014652648400796,-0.09114127055454879,0.5803202940199037,-0.41718368775252906,0.15684630915558906,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.7886393945950269,-0.3292278960131459,-0.3897510512516884,-0.24943520743905057,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.8351380016608431,-0.09114127055454879,-0.8624421928885089,-0.4033966845352422,-0.43078822917991644,-0.2893983209997072,-1.1920849306067498,-0.29922451707648995,-1.3120013283270073,-0.6704706932128294,-0.5576657792015037,-0.3376527422180252,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-1.686877899693316,-0.6653497456636942,-0.2485804818927668,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.2599087230554251,-0.7775203621120677,-1.1841835283269497,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.7617727293529899,-0.09114127055454879,0.37421136731870197,-0.8859417971402853,-0.23145120724764098,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.09283102418174861,-0.30350784417062593,-0.055567818175095235,-0.2922654598317412,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,-1.2857648904416068,-0.1323721063266414,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.6861221738758292,0.16161317147369467,0.004042776680153951,-0.2558277824230342,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.09595395363544172,-0.09114127055454879,1.6108649275259128,0.35488849241553966,0.0540997679537299,-0.2893983209997072,2.2690215122492523,-0.29922451707648995,0.4712081004031681,0.4465933552678658,0.5550075625588307,-0.2801195673621722,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.18244165793022005,-0.09114127055454879,1.4047560008247109,-1.2995518936588937,-0.17632317635916472,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.20137866964913445,-0.1905305070733069,0.3049549800700964,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.12073975129150756,-0.09114127055454879,0.5803202940199037,1.4854227562330697,0.2140991268734522,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.2948101527142197,-0.18148830134742097,1.333497671242572,-0.25135297993424566,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.5054098430987086,-0.09114127055454879,0.5803202940199037,0.5892675471094181,0.06978826248851802,-0.2893983209997072,2.1359020336778674,-0.29922451707648995,-0.26180927377552615,0.9455724079080037,1.437556282319831,-0.2718092198829934,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3953156473988798,-0.09114127055454879,-0.45022433948610524,-1.0238118293131548,-0.12703103258427845,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.371995158029307,0.8513276707055636,-0.3478808621923991,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2.499926930635234,10.265821292462359,-1.686877899693316,0.03778741841794026,-0.38736107918751594,8.6426486234357,-0.12712910203567238,2.502503170905625,1.3570390038391396,-0.7585317300877072,-1.4952329985745436,-0.27372699237818854,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.47893354293461277,-0.09114127055454879,-0.038006486083701635,-0.5274797134908248,-0.0802857223377669,-0.2893983209997072,-2.1239212806064427,-0.29922451707648995,-0.9518438332596881,-0.4701858363844564,0.3682912371037987,-0.25071372243584733,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2.2118814482555686,-0.09114127055454879,0.37421136731870197,-0.95487681322672,0.12009913967475416,-0.2893983209997072,2.069342294392175,-0.29922451707648995,1.2017876433006798,0.5526885691182606,3.1614981512658966,-0.2660559023974081,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.3344016421262396,-0.09114127055454879,0.7864292207211055,-0.2793136555796596,-0.1338710997747705,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.19521798772638518,0.3048316632764766,1.3447613010844068,-0.264138129902213,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-0.9853169455112087,-0.09114127055454879,0.5803202940199037,-1.1478948582687374,-0.1170619984874975,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.7678251081948678,-1.4785108404247427,-0.244960404950262,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,0.6719895664131396,-0.22478578007052322,1.4970110678873743,1.0709462051067897,2.502503170905625,-0.740009125615889,-0.47038677428947606,-0.07445605898678756,-0.2558277824230342,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.44107160052967087,-0.09114127055454879,-0.45022433948610524,-1.7407359966120761,-0.2274053802711372,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.12593420684201523,-0.15717481484003884,0.7747349877810864,-0.26158109990861955,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.018075675617799478,-0.09114127055454879,-0.038006486083701635,0.4376105117192615,12.221371373079897,-0.2893983209997072,0.538468290821251,-0.29922451707648995,1.0593669737158118,5.130355452324261,-0.9847306368199968,-0.24815669244225383,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2.979786727490448,-0.09114127055454879,-0.45022433948610524,2.8916970843963377,0.06603350220097133,-0.2893983209997072,-1.3252044091781345,-0.29922451707648995,1.7370840698845258,0.533850640522665,0.13660703558790288,3.6941443001804757,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-1.010024826095868,-0.3164426804231165,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.49853747213431837,-0.472948732578477,-0.872354268321075,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-0.08665021878756886,-0.09114127055454879,-0.45022433948610524,1.2786177079737655,0.16090668946654071,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.1725336679264908,0.6625011342115196,0.5135920620634686,-0.2801195673621722,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.1192354160549112,-0.09114127055454879,-1.2746600462909123,0.9063686211070175,-0.322031160851093,-0.2893983209997072,2.601820208677714,-0.29922451707648995,0.4663324378408032,-0.3426907356494649,-1.0744064590222975,-0.2666951598958065,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.4295913471742522,-0.09114127055454879,-0.038006486083701635,1.4440617465812087,0.5025316622954985,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.8262573720119881,0.522246476507778,1.4875494701562826,-0.2564670399214326,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.013470095431912164,-0.09114127055454879,0.37421136731870197,0.53411953424027,-0.006776830041649256,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.031907753783486675,-0.14697650650690902,-0.2545492674262375,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-0.7894327746192767,-0.2018788316495988,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5253516659622998,-0.75682375789504,-0.8751268541282959,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.8556432481166026,-0.09114127055454879,1.1986470741235091,-0.34824867166609436,-0.21141126571294408,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5571717795272072,-0.20334029851831195,-0.6251609149460373,3.77085519998828,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1.0808527865253525,-0.09114127055454879,0.16810244061750015,0.9890906404107394,0.6029787766545964,-0.2893983209997072,1.4037449015352514,-0.29922451707648995,0.04869344730139315,-0.08734889284569759,-0.46010541610991856,-0.24368188995346526,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-0.9135158035748594,-0.35694461019149815,-0.2893983209997072,1.2040656836781745,-0.29922451707648995,-1.1835661118815544,-0.5364953450409531,-0.8682820329167193,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,-0.32067466523152055,-0.2292536537460148,-0.2893983209997072,-1.258644669892442,-0.29922451707648995,1.425683200440855,-0.21760688977470974,2.852181547147816,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.30489352786992635,-0.09114127055454879,4.496389901342738,1.7473758173615215,0.5234156972281709,-0.2893983209997072,1.6034241193923284,-0.29922451707648995,0.04869344730139315,-0.7013648961096063,0.867443325710035,-0.24815669244225383,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.5762534792521221,-0.09114127055454879,-0.656333266187307,-0.8170067810538506,0.08148914338459377,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.9331110244674442,-0.4028716382028612,-0.9161957813977554,-0.24943520743905057,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.9350027177518168,-0.09114127055454879,1.6108649275259128,-0.45854469740439,-0.09789525701967194,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.8880752992203373,-0.16707100666225844,-0.6115579158293598,-0.25774555491822937,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.11386609644121343,-0.09114127055454879,1.6108649275259128,0.12050943772166164,0.8725356372977742,-0.2893983209997072,0.07255011582140464,-0.29922451707648995,1.2088445233251552,0.02271484462883599,1.055112727536299,-0.24815669244225383,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.6841258875255932,-0.09114127055454879,-1.2746600462909123,-1.4236349226144762,-0.46711335196176357,-0.2893983209997072,-1.4583238877495193,-0.29922451707648995,0.2393575148717659,-0.7834982647864034,-0.28231335122187884,-0.3018543223077167,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
-0.21070001675920702,-0.09114127055454879,-1.0685511195897106,0.24459246667724446,-0.31372120688136756,-0.2893983209997072,2.801499426534791,-0.29922451707648995,-0.39781459788359824,-0.36002162995741294,0.03012241192932547,-0.24943520743905057,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.4654176694242701,-0.09114127055454879,-0.24411541278490342,-0.1276566201895035,-0.17317965611842795,-0.2893983209997072,-1.791122584177981,-0.29922451707648995,0.7352637202280854,-0.31636787009188594,-0.6828653570588221,-0.25007446493744895,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.7401334455650269,-0.09114127055454879,-1.686877899693316,-0.38960968131795526,-0.46286377830298975,-0.2893983209997072,1.7365435979637132,-0.29922451707648995,-0.6908675792636328,-0.7718438662952616,-1.2495992247160677,-0.2660559023974081,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
5.665765720623734,-0.09114127055454879,0.16810244061750015,1.333765720842913,1.1512610986431009,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.501640890886118,4.751135391075857,3.856897329039487,-0.2801195673621722,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.9230364483968823,-0.09114127055454879,0.37421136731870197,2.16098591388013,0.26564703748775603,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.6508858795993273,1.0727158673092108,2.9354457646709182,3.898706699667953,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.1956093588359571,-0.09114127055454879,-1.2746600462909123,0.17565745059080973,-0.1997249381513162,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.3796130756968324,-1.242321186972113,-0.24751743494385547,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.42209281461029496,-0.09114127055454879,2.2291917076295182,-0.5964147295772595,0.051523827756459493,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.5702204013312283,1.0046863231674692,-0.2916262023333428,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.1287716054122669,-0.09114127055454879,-0.038006486083701635,-0.2793136555796596,-0.07315458845831775,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.7264085932050819,-0.3576103750971767,-0.4020544007712311,-0.24623891994705874,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6167769378448883,-0.09114127055454879,-0.656333266187307,-0.5550537199253985,-0.32208937418888445,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.7718292391807965,-0.39242286714183744,0.37738878428374223,-0.2705307048861967,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.2374193692264965,-0.09114127055454879,-0.24411541278490342,1.7473758173615215,0.2734330714173587,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.7137562652719267,1.5568255149778916,3.274481022910148,-0.2801195673621722,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.786270294393922,-0.09114127055454879,-1.686877899693316,0.6030545503267047,0.7025672442812709,-0.2893983209997072,-0.9924057127496728,-0.29922451707648995,0.055878634235404505,2.838909817956005,1.282291477115461,4.03295077433161,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.33852222463184833,-0.09114127055454879,-0.24411541278490342,1.4578487497984953,-0.29170201186176237,-0.2893983209997072,0.2722293336784817,-0.29922451707648995,-1.5605318120980787,-0.6051156396051762,-0.3924369937524337,-0.2590240699150261,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,2.4980993701996783,-0.24411541278490342,0.8512206082378699,-0.1495013809717672,1.4970110678873743,-0.12712910203567238,-0.29922451707648995,0.08551753033820135,0.07164322450112978,-0.6021137954235136,-0.2558277824230342,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.968536803399166,-0.09114127055454879,-1.0685511195897106,-0.4309706909698162,-0.051149946773160385,-0.2893983209997072,-0.06056936274998004,-0.29922451707648995,1.9754783078022597,0.09113420128803944,0.31803811934792003,-0.2551885249246359,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.6571635713619817,-0.09114127055454879,0.5803202940199037,-0.32067466523152055,-0.1821008501349633,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.5093184933870404,-0.051149009544836935,-0.2545492674262375,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0.19088806055494698,-0.09114127055454879,-0.24411541278490342,-1.3684869097453285,-0.2936376053433271,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.019952699565347724,-0.3062205058883917,0.5398449839255914,-0.2590240699150261,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.7593657929744357,-0.09114127055454879,2.0230827809283163,-1.2857648904416068,-0.4113886343609252,-0.2893983209997072,-1.5914433663209038,-0.29922451707648995,-1.3270132367427097,-0.6601223911043156,-1.0334241750593136,-0.2909869448349444,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
-0.2294463481691001,-0.09114127055454879,-0.656333266187307,1.1269606725836088,-0.07871396221739851,-0.2893983209997072,1.2706254229638667,-0.29922451707648995,0.2084355496736099,0.3672731172613444,-0.00288868783789828,3.64939627529259,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.07540140162239578,-0.09114127055454879,0.9925381474223074,0.575480543892131,0.00038341050669560284,-0.2893983209997072,-1.990801802035058,-0.29922451707648995,0.04869344730139315,0.19878668390233678,0.5046678014964764,-0.2692521898894,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1.1603752798129758,-0.09114127055454879,-1.4807689729921143,-0.6791367488809811,-0.4312248292133521,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.6893086218084251,-1.472445808971447,-0.26285961490541626,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
-0.32211339874343575,-0.09114127055454879,0.9925381474223074,0.16187044737352257,0.3339021760481979,-0.2893983209997072,-1.3917641484638268,-0.29922451707648995,-0.3946069251452003,-0.009384985698059015,-0.1850995613561963,-0.24559966244866038,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.7864292207211055,3.277733174480373,0.0001796638244256272,1.4970110678873743,-0.12712910203567238,2.502503170905625,-1.0593650234507865,-0.5272019669337925,-0.20416108878083994,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.145702225351405,-0.09114127055454879,-0.45022433948610524,0.03778741841794026,-0.2650257498188434,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.111457628722369,-0.33992783945544425,-0.8609173518662888,-0.2801195673621722,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.3553939229007521,-0.09114127055454879,-0.656333266187307,-0.031147597668494474,0.15437224229945362,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.22073915002573757,0.34021880580568714,-0.2487959499406522,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.49270399625422556,-0.09114127055454879,1.4047560008247109,-0.95487681322672,-0.154755134707443,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.4190112411449873,-0.23513872198767743,0.3310346153192679,-0.25966332741342446,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-0.5140665749331311,-0.09114127055454879,-0.038006486083701635,1.2372566983219044,-0.1925501442685235,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.36907580041257804,-0.28552390167136393,-0.019264272761796677,-0.28523362734935914,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-1.3213854373668352,-0.09114127055454879,-1.2746600462909123,-1.6304399708737805,-0.33562397522538995,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.7048770853259854,-0.7637058811419642,-1.5104822205142585,-0.2551885249246359,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.18767211582977045,-0.09114127055454879,0.37421136731870197,2.4918739910950163,-0.13244487299888066,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.27156059890025586,0.09500225595966841,0.19725735012085988,-0.26349887240381464,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.6595010768834622,-0.09114127055454879,-1.4807689729921143,0.616841553543992,-0.36385744405422943,1.4970110678873743,-0.12712910203567238,2.502503170905625,-1.451855859721157,-0.6949348831489763,-0.9354305954353503,-0.26094184241022117,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
